RedFighter,BlueFighter,RedOdds,BlueOdds,RedWinner,RedReturn,BlueReturn,OddsDiff,AgeDiff,ReachDiff,HeightDiff,WinsDiff,LossesDiff,RoundsDiff,TitleBoutDiff,KODiff,SubmissionDiff,WinStreakDiff,LoseStreakDiff,LongestWinStreakDiff,SigStrDiff,SubAttDiff,TDDiff,RankDiff,Date,TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByKO,BlueWinsBySubmission,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,RedCurrentLoseStreak,RedCurrentWinStreak,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByKO,RedWinsBySubmission,RedWins,RedStance,RedHeightCms,RedReachCms,RedAge,BlueAge,BMatchWCRank,RMatchWCRank
Christos Giagos,Sean Soriano,-225.0,185.0,True,1.4444,0.0,-410.0,0,2.539999999999992,2.5400000000000205,4,1,11,0,0,1,1,-3,2,0.56,-0.5,-2.3,0,2021-05-15,False,Lightweight,MALE,3,3,0,0,3,8,0,0,0,0,Orthodox,175.26,177.8,0,1,2,4,19,0,0,1,4,Orthodox,177.8,180.34,31,31,20,20
Marina Rodriguez,Michelle Waterson,-235.0,195.0,True,1.4255,0.0,-430.0,-1,7.6200000000000045,7.619999999999976,-4,-3,-18,0,2,-4,0,0,-2,-1.32,0.7,1.12,0,2021-05-08,False,Women's Flyweight,FEMALE,5,0,1,4,4,36,0,0,4,8,Orthodox,160.02,157.48,0,1,2,1,18,0,2,0,4,Orthodox,167.64,165.1,34,35,20,20
Donald Cerrone,Alex Morono,-150.0,130.0,False,0.0,2.3,-280.0,8,2.539999999999992,5.079999999999984,22,11,74,1,9,9,0,3,5,0.62,-0.8,-0.75,0,2021-05-08,False,Welterweight,MALE,3,1,0,3,4,29,0,1,1,7,Orthodox,180.34,182.88,4,0,8,15,103,1,10,10,29,Orthodox,185.42,185.42,38,30,20,20
Neil Magny,Geoff Neal,155.0,-200.0,True,2.55,0.0,355.0,3,12.699999999999989,10.159999999999997,11,6,51,0,1,0,0,0,1,0.75,-0.1,-1.84,-1,2021-05-08,False,Welterweight,MALE,3,1,0,6,1,15,0,4,1,6,Southpaw,180.34,190.5,1,0,7,7,66,0,5,1,17,Orthodox,190.5,203.2,33,30,10,9
Maurice Greene,Marcos Rogerio de Lima,157.0,-177.0,False,0.0,1.565,334.0,-1,12.699999999999989,15.240000000000009,-2,-3,-5,0,-3,1,0,0,1,-0.04,0.2,1.14,0,2021-05-08,False,Heavyweight,MALE,3,1,0,2,6,18,0,4,1,6,Orthodox,185.42,190.5,1,0,3,3,13,0,1,2,4,Orthodox,200.66,203.2,34,35,20,20
Diego Ferreira,Gregor Gillespie,122.0,-142.0,False,0.0,1.7042,264.0,2,7.6200000000000045,5.079999999999984,2,2,12,0,0,0,0,0,0,-0.96,0.0,6.05,-2,2021-05-08,False,Lightweight,MALE,3,1,0,6,1,12,0,3,2,6,Orthodox,170.18,180.34,1,0,6,3,24,0,3,2,8,Orthodox,175.26,187.96,36,34,14,12
Phil Hawes,Kyle Daukaus,132.0,-152.0,True,2.32,0.0,284.0,4,2.5400000000000205,-7.6200000000000045,1,0,-2,0,2,0,2,0,2,-0.21,0.8,-0.95,0,2021-05-08,False,Middleweight,MALE,3,0,1,1,1,9,0,0,0,2,Southpaw,190.5,193.04,0,3,3,1,7,0,2,0,3,Orthodox,182.88,195.58,32,28,20,20
Ludovit Klein,Michael Trizano,-250.0,210.0,False,0.0,3.1,-460.0,-3,2.539999999999992,-10.159999999999997,-1,-1,-7,0,1,0,1,-1,-1,-0.1,0.9,-3.4,0,2021-05-08,False,Featherweight,MALE,3,1,0,2,1,8,0,0,0,2,Orthodox,180.34,180.34,0,1,1,0,1,0,1,0,1,Southpaw,170.18,182.88,26,29,20,20
Junyong Park,Tafon Nchukwi,135.0,-155.0,True,2.35,0.0,290.0,4,-10.160000000000025,-5.079999999999984,0,1,3,0,-1,0,0,0,0,1.71,-0.6,-2.61,0,2021-05-08,False,Middleweight,MALE,3,0,2,2,0,5,0,1,0,2,Orthodox,182.88,195.58,0,2,2,1,8,0,0,0,2,Orthodox,177.8,185.42,30,26,20,20
Christian Aguilera,Carlston Harris,175.0,-210.0,False,0.0,1.4762,385.0,-4,-10.159999999999997,-7.6200000000000045,1,1,3,0,1,0,0,1,1,-0.8,5.2,0.0,0,2021-05-08,False,Welterweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,182.88,193.04,1,0,1,1,3,0,1,0,1,Switch,175.26,182.88,29,33,20,20
Dominick Reyes,Jiri Prochazka,-120.0,100.0,False,0.0,2.0,-220.0,3,-7.619999999999976,2.539999999999992,5,2,15,2,2,1,-1,2,5,2.42,-0.4,0.62,-2,2021-05-01,False,Light Heavyweight,MALE,5,0,1,1,0,2,0,1,0,1,Orthodox,190.5,203.2,2,0,6,2,17,2,3,1,6,Southpaw,193.04,195.58,31,28,5,3
Giga Chikadze,Cub Swanson,-220.0,180.0,True,1.4545,0.0,-400.0,-5,10.159999999999997,10.159999999999997,-12,-9,-56,0,-4,-2,3,0,-1,1.08,0.5,0.7,-1,2021-05-01,False,Featherweight,MALE,3,0,2,6,10,72,0,5,2,17,Orthodox,172.72,177.8,0,5,5,1,16,0,1,0,5,Orthodox,182.88,187.96,32,37,15,14
Sean Strickland,Krzysztof Jotko,-245.0,205.0,True,1.4082,0.0,-450.0,-1,-2.5400000000000205,0.0,0,-1,-5,0,2,1,0,0,-2,-2.2,-0.3,0.02,-5,2021-05-01,False,Middleweight,MALE,3,0,3,5,4,35,0,1,0,9,Southpaw,185.42,195.58,0,3,3,3,30,0,3,1,9,Orthodox,185.42,193.04,30,31,20,15
Merab Dvalishvili,Cody Stamann,-290.0,245.0,True,1.3448,0.0,-535.0,-1,10.159999999999997,0.0,0,0,-2,0,0,0,5,-1,2,0.01,-0.4,-4.58,-1,2021-05-01,False,Bantamweight,MALE,3,1,0,3,2,23,0,0,0,5,Orthodox,167.64,162.56,0,5,5,2,21,0,0,0,5,Orthodox,167.64,172.72,30,31,13,12
Randa Markos,Luana Pinheiro,135.0,-155.0,False,0.0,1.6452,290.0,7,2.5400000000000205,5.0800000000000125,5,9,41,0,-1,1,-1,3,0,2.65,-0.2,9.41,0,2021-05-01,False,Women's Strawweight,FEMALE,3,0,1,1,0,1,0,1,0,1,Orthodox,157.48,157.48,3,0,1,9,42,0,0,1,6,Orthodox,162.56,160.02,35,28,20,20
Kai Kamaka,TJ Brown,-162.0,142.0,False,0.0,2.42,-304.0,-4,-7.6200000000000045,-5.079999999999984,0,-1,-3,0,0,-1,0,-1,0,-1.76,0.2,1.41,0,2021-05-01,False,Featherweight,MALE,3,2,0,1,2,8,0,0,1,1,Switch,175.26,182.88,1,0,1,1,5,0,0,0,1,Orthodox,170.18,175.26,26,30,20,20
Poliana Botelho,Luana Carolina,-245.0,205.0,False,0.0,3.05,-450.0,5,-5.079999999999984,5.0800000000000125,1,1,4,0,1,0,0,0,0,1.97,1.6,-0.92,0,2021-05-01,False,Women's Flyweight,FEMALE,3,1,0,2,1,7,0,0,0,2,Orthodox,167.64,175.26,1,0,2,2,11,0,1,0,3,Orthodox,172.72,170.18,32,27,20,20
Loma Lookboonmee,Sam Hughes,-420.0,335.0,True,1.2381,0.0,-755.0,-3,-7.6200000000000045,-10.159999999999997,2,0,8,0,0,0,1,-1,1,-1.82,0.0,-1.5,0,2021-05-01,False,Women's Strawweight,FEMALE,3,1,0,0,1,1,0,0,0,0,Orthodox,165.1,162.56,0,1,1,1,9,0,0,0,2,Orthodox,154.94,154.94,25,28,20,20
Andreas Michailidis,KB Bhullar,-190.0,165.0,True,1.5263,0.0,-355.0,3,-5.0800000000000125,-10.159999999999997,0,0,0,0,0,0,0,0,0,-0.49,0.0,-0.75,0,2021-05-01,False,Middleweight,MALE,3,1,0,0,1,1,0,0,0,0,Switch,193.04,198.12,1,0,0,1,1,0,0,0,0,Orthodox,182.88,193.04,32,29,20,20
Luke Sanders,Felipe Colares,-127.0,107.0,False,0.0,2.07,-234.0,8,-5.079999999999984,-5.0800000000000125,3,2,5,0,2,1,0,0,1,-4.46,0.6,1.29,0,2021-05-01,False,Featherweight,MALE,3,1,0,1,2,9,0,0,0,1,Orthodox,172.72,175.26,1,0,2,4,14,0,2,1,4,Southpaw,167.64,170.18,35,27,20,20
Kamaru Usman,Jorge Masvidal,-320.0,260.0,True,1.3125,0.0,-580.0,-3,5.079999999999984,2.539999999999992,-4,-8,-24,3,-4,0,13,-1,9,-0.41,0.2,-1.73,-4,2021-04-24,True,Welterweight,MALE,5,1,0,4,8,70,1,7,1,17,Orthodox,180.34,187.96,0,13,13,0,46,4,3,1,13,Switch,182.88,193.04,33,36,4,0
Zhang Weili,Rose Namajunas,-200.0,170.0,False,0.0,2.7,-370.0,3,-5.079999999999984,-2.539999999999992,-2,-3,-15,-2,0,-2,4,0,2,-2.23,0.3,0.65,-1,2021-04-24,True,Women's Strawweight,FEMALE,5,0,1,3,3,28,4,1,3,7,Orthodox,165.1,165.1,0,5,5,0,13,2,1,1,5,Switch,162.56,160.02,31,28,1,0
Valentina Shevchenko,Jessica Andrade,-450.0,360.0,True,1.2222,0.0,-810.0,4,10.159999999999997,10.159999999999997,-3,-4,0,3,-2,0,5,0,2,3.13,0.0,0.33,-1,2021-04-24,True,Women's Flyweight,FEMALE,5,0,1,4,6,40,3,4,2,12,Orthodox,154.94,157.48,0,6,6,2,40,6,2,2,9,Southpaw,165.1,167.64,33,29,1,0
Uriah Hall,Chris Weidman,140.0,-160.0,True,2.4,0.0,300.0,0,2.539999999999992,-5.0800000000000125,-2,2,-3,-5,3,-3,2,0,-6,-0.31,0.7,3.25,-2,2021-04-24,False,Middleweight,MALE,3,0,1,9,5,39,5,4,3,11,Orthodox,187.96,198.12,0,3,3,7,36,0,7,0,9,Orthodox,182.88,200.66,36,36,11,9
Anthony Smith,Jimmy Crute,210.0,-250.0,True,3.1,0.0,460.0,7,5.079999999999984,5.079999999999984,6,7,38,1,3,2,-1,0,0,1.26,1.4,4.5,-14,2021-04-24,False,Light Heavyweight,MALE,3,0,2,3,1,8,0,3,2,5,Orthodox,187.96,187.96,0,1,3,8,46,1,6,4,11,Orthodox,193.04,193.04,32,25,20,6
Alex Oliveira,Randy Brown,105.0,-125.0,False,0.0,1.8,230.0,3,-5.0800000000000125,-10.159999999999997,5,3,18,0,2,1,0,0,2,0.86,0.1,-1.39,0,2021-04-24,False,Welterweight,MALE,3,1,0,2,4,25,0,2,2,6,Orthodox,190.5,198.12,1,0,4,7,43,0,4,3,11,Orthodox,180.34,193.04,33,30,20,20
Dwight Grant,Stefan Sekulic,-175.0,155.0,True,1.5714,0.0,-330.0,7,2.539999999999992,2.539999999999992,3,1,7,0,2,0,0,0,2,-1.53,0.5,1.5,0,2021-04-24,False,Welterweight,MALE,3,1,0,0,1,3,0,0,0,0,Southpaw,182.88,190.5,1,0,2,2,10,0,2,0,3,Switch,185.42,193.04,36,29,20,20
Karl Roberson,Brendan Allen,115.0,-135.0,False,0.0,1.7407,250.0,5,-2.539999999999992,-2.5400000000000205,1,2,5,0,0,0,0,0,-2,0.48,1.4,0.81,0,2021-04-24,False,Middleweight,MALE,3,1,0,4,1,9,0,1,2,4,Orthodox,187.96,190.5,1,0,2,3,14,0,1,2,5,Southpaw,185.42,187.96,30,25,20,20
Pat Sabatini,Tristan Connelly,-240.0,200.0,True,1.4167,0.0,-440.0,-5,5.0800000000000125,-5.0800000000000125,-1,0,-3,0,0,0,-1,0,-1,1.04,-0.5,-0.5,0,2021-04-24,False,Featherweight,MALE,3,0,1,1,0,3,0,0,0,1,Orthodox,177.8,172.72,0,0,0,0,0,0,0,0,0,Orthodox,172.72,177.8,30,35,20,20
Danaa Batgerel,Kevin Natividad,-230.0,190.0,True,1.4348,0.0,-420.0,3,0.0,2.5400000000000205,1,0,1,0,1,0,1,-1,1,-3.15,0.0,0.0,0,2021-04-24,False,Bantamweight,MALE,3,1,0,0,1,3,0,0,0,0,Orthodox,167.64,177.8,0,1,1,1,4,0,1,0,1,Orthodox,170.18,177.8,31,28,20,20
Kazula Vargas,Rong Zhu,175.0,-210.0,True,2.75,0.0,385.0,14,0.0,-2.539999999999992,0,2,4,0,0,0,0,2,0,-1.05,-0.4,2.56,0,2021-04-24,False,Lightweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,175.26,180.34,2,0,0,2,4,0,0,0,0,Southpaw,172.72,180.34,35,21,20,20
Aori Qileng,Jeff Molina,100.0,-120.0,False,0.0,1.8333,220.0,4,0.0,2.5400000000000205,-1,0,-3,0,0,0,-1,0,-1,1.1,0.0,-3.0,0,2021-04-24,False,Flyweight,MALE,3,0,1,1,0,3,0,0,0,1,Orthodox,167.64,175.26,0,0,0,0,0,0,0,0,0,Orthodox,170.18,175.26,27,23,20,20
Na Liang,Ariane Carnelossi,178.0,-215.0,False,0.0,1.4651,393.0,-4,15.240000000000009,7.6200000000000045,0,-1,-3,0,0,0,0,-1,0,2.28,-2.3,-6.96,0,2021-04-24,False,Women's Strawweight,FEMALE,3,1,0,0,1,3,0,0,0,0,Orthodox,157.48,154.94,0,0,0,0,0,0,0,0,0,Orthodox,165.1,170.18,24,28,20,20
Robert Whittaker,Kelvin Gastelum,-245.0,205.0,True,1.4082,0.0,-450.0,1,5.079999999999984,7.6200000000000045,2,-3,-2,1,2,-2,1,0,4,-1.16,0.1,0.52,-7,2021-04-17,False,Middleweight,MALE,5,0,1,5,6,47,1,3,2,11,Southpaw,175.26,180.34,0,2,9,3,45,2,5,0,13,Orthodox,182.88,185.42,30,29,8,1
Andrei Arlovski,Chase Sherman,110.0,-130.0,True,2.1,0.0,240.0,11,-2.539999999999992,-2.539999999999992,18,13,66,5,9,2,-1,1,4,2.38,-0.2,-0.45,0,2021-04-17,False,Heavyweight,MALE,3,0,1,2,5,19,0,2,0,3,Orthodox,193.04,198.12,1,0,6,18,85,5,11,2,21,Orthodox,190.5,195.58,42,31,20,20
Abdul Razak Alhassan,Jacob Malkoun,-300.0,250.0,False,0.0,3.5,-550.0,10,0.0,2.5400000000000205,4,2,10,0,4,0,0,1,3,-1.95,2.0,7.31,0,2021-04-17,False,Middleweight,MALE,3,1,0,0,1,1,0,0,0,0,Orthodox,175.26,185.42,2,0,3,3,11,0,4,0,4,Orthodox,177.8,185.42,35,25,20,20
Tracy Cortez,Justine Kish,-325.0,265.0,True,1.3077,0.0,-590.0,-6,2.539999999999992,0.0,0,-3,-9,0,0,0,3,-1,1,0.66,-0.1,-2.13,0,2021-04-17,False,Women's Flyweight,FEMALE,3,1,0,2,3,18,0,0,0,3,Orthodox,165.1,162.56,0,3,3,0,9,0,0,0,3,Orthodox,165.1,165.1,27,33,20,20
Luis Pena,Alexander Munoz,-155.0,135.0,True,1.6452,0.0,-290.0,-4,7.6200000000000045,15.240000000000009,3,2,13,0,1,1,0,0,1,0.3,-1.2,1.83,0,2021-04-17,False,Lightweight,MALE,3,1,0,1,1,6,0,0,0,1,Switch,175.26,182.88,1,0,2,3,19,0,1,1,4,Southpaw,190.5,190.5,27,31,20,20
Alexandr Romanov,Juan Espino,-160.0,140.0,True,1.625,0.0,-300.0,-10,-12.699999999999989,-2.539999999999992,0,0,1,0,0,0,0,0,0,-1.3,0.6,4.18,0,2021-04-17,False,Heavyweight,MALE,3,0,2,2,0,2,0,0,2,2,Orthodox,190.5,203.2,0,2,2,0,3,0,0,2,2,Southpaw,187.96,190.5,30,40,20,20
Jessica Penne,Loopy Godinez,210.0,-250.0,True,3.1,0.0,460.0,11,15.240000000000009,7.6200000000000045,4,4,21,1,1,2,0,3,2,0.27,-0.6,1.5,0,2021-04-17,False,Women's Strawweight,FEMALE,3,0,0,0,0,0,0,0,0,0,Orthodox,157.48,154.94,3,0,2,4,21,1,1,2,4,Orthodox,165.1,170.18,38,27,20,20
Bartosz Fabinski,Gerald Meerschaert,-125.0,105.0,False,0.0,2.05,-230.0,1,-5.0800000000000125,-2.539999999999992,-3,-4,-12,0,-1,-5,0,0,1,1.08,1.8,-4.82,0,2021-04-17,False,Middleweight,MALE,3,2,0,2,6,23,0,1,5,6,Southpaw,185.42,195.58,2,0,3,2,11,0,0,0,3,Orthodox,182.88,190.5,34,33,20,20
Austin Hubbard,Dakota Bush,-230.0,190.0,True,1.4348,0.0,-420.0,3,-5.079999999999984,0.0,2,3,12,0,1,0,0,1,1,-0.93,0.0,0.19,0,2021-04-17,False,Lightweight,MALE,3,0,0,0,0,0,0,0,0,0,Orthodox,177.8,185.42,1,0,1,3,12,0,1,0,2,Orthodox,177.8,180.34,29,26,20,20
Tony Gravely,Anthony Birchak,-390.0,320.0,True,1.2564,0.0,-710.0,-5,0.0,-7.6200000000000045,0,-2,2,0,0,0,1,-1,0,-0.08,-0.1,-5.63,0,2021-04-17,False,Bantamweight,MALE,3,1,0,1,3,7,0,1,0,2,Orthodox,172.72,175.26,0,1,1,1,9,0,1,0,2,Orthodox,165.1,175.26,29,34,20,20
Marvin Vettori,Kevin Holland,-290.0,245.0,True,1.3448,0.0,-535.0,-1,-17.78,-7.6200000000000045,-3,-1,-6,0,-3,0,4,-1,-1,-0.4,-0.2,-1.3,-4,2021-04-10,False,Middleweight,MALE,5,1,0,5,3,31,0,3,2,9,Orthodox,190.5,205.74,0,4,4,2,25,0,0,2,6,Southpaw,182.88,187.96,27,28,10,6
Arnold Allen,Sodiq Yusuff,135.0,-155.0,True,2.35,0.0,290.0,0,-2.539999999999992,-2.539999999999992,2,0,10,0,-2,2,2,0,2,2.47,0.1,-1.44,-1,2021-04-10,False,Featherweight,MALE,3,0,5,5,0,11,0,2,0,5,Orthodox,175.26,180.34,0,7,7,0,21,0,0,2,7,Southpaw,172.72,177.8,27,27,11,10
Sam Alvey,Julian Marquez,125.0,-145.0,False,0.0,1.6897,270.0,4,7.6200000000000045,0.0,7,8,34,0,4,-1,-1,4,2,1.0,3.1,-0.07,0,2021-04-10,False,Middleweight,MALE,3,0,1,2,1,10,0,1,2,3,Orthodox,187.96,182.88,4,0,4,9,44,0,5,1,10,Southpaw,187.96,190.5,34,30,20,20
Nina Nunes,Mackenzie Dern,-120.0,100.0,False,0.0,2.0,-220.0,7,2.539999999999992,2.539999999999992,-1,2,9,0,0,-2,-3,1,1,-1.0,1.7,0.23,-6,2021-04-10,False,Women's Strawweight,FEMALE,3,0,3,3,1,12,0,0,3,5,Orthodox,162.56,160.02,1,0,4,3,21,0,0,1,4,Orthodox,165.1,162.56,35,28,11,5
Mike Perry,Daniel Rodriguez,100.0,-120.0,False,0.0,1.8333,220.0,-5,-7.6200000000000045,-7.619999999999976,3,6,21,0,3,-1,0,0,-2,3.55,0.0,0.25,0,2021-04-10,False,Welterweight,MALE,3,1,0,4,1,12,0,1,1,4,Southpaw,185.42,187.96,1,0,2,7,33,0,4,0,7,Orthodox,177.8,180.34,29,34,20,20
Jim Miller,Joe Solecki,205.0,-245.0,False,0.0,1.4082,450.0,10,2.539999999999992,-2.539999999999992,18,14,75,0,3,8,-3,1,4,0.03,-1.0,0.76,0,2021-04-10,False,Lightweight,MALE,3,0,3,3,0,5,0,0,2,3,Orthodox,175.26,177.8,1,0,7,14,80,0,3,10,21,Southpaw,172.72,180.34,37,27,20,20
Scott Holtzman,Mateusz Gamrot,185.0,-225.0,False,0.0,1.4444,410.0,7,-2.5400000000000205,-2.5400000000000205,7,3,27,0,2,1,0,0,3,-0.06,-0.2,2.84,0,2021-04-10,False,Lightweight,MALE,3,1,0,0,1,3,0,0,0,0,Southpaw,177.8,177.8,1,0,3,4,30,0,2,1,7,Orthodox,175.26,175.26,37,30,20,20
John Makdessi,Ignacio Bahamondes,170.0,-200.0,True,2.7,0.0,370.0,12,-17.78,-17.78,9,7,40,0,2,0,-1,1,2,2.34,0.0,0.0,0,2021-04-10,False,Lightweight,MALE,3,0,1,1,0,2,0,1,0,1,Orthodox,190.5,190.5,1,0,3,7,42,0,3,0,10,Orthodox,172.72,172.72,35,23,20,20
Yorgan De Castro,Jarjis Danho,-310.0,255.0,False,0.0,3.55,-565.0,-3,0.0,-7.6200000000000045,2,1,2,0,2,0,0,1,2,0.92,0.0,0.51,0,2021-04-10,False,Heavyweight,MALE,3,1,0,0,1,6,0,0,0,0,Orthodox,190.5,187.96,2,0,2,2,8,0,2,0,2,Orthodox,182.88,187.96,34,37,20,20
Hunter Azure,Jack Shore,160.0,-185.0,False,0.0,1.5405,345.0,3,-5.0800000000000125,0.0,1,1,6,0,0,-2,-1,0,0,-0.78,-0.5,3.55,0,2021-04-10,False,Bantamweight,MALE,3,0,2,2,0,5,0,0,2,2,Orthodox,172.72,180.34,0,1,2,1,11,0,0,0,3,Orthodox,172.72,175.26,29,26,20,20
Luis Saldana,Jordan Griffin,-145.0,125.0,True,1.6897,0.0,-270.0,-1,0.0,2.539999999999992,-1,-3,-9,0,1,-2,1,-1,0,-1.87,1.3,1.45,0,2021-04-10,False,Featherweight,MALE,3,1,0,1,3,12,0,0,2,2,Southpaw,177.8,185.42,0,1,1,0,3,0,1,0,1,Orthodox,180.34,185.42,30,31,20,20
Da-Un Jung,William Knight,-147.0,127.0,True,1.6803,0.0,-274.0,-6,12.700000000000017,15.23999999999998,-1,0,0,0,-1,1,-1,0,-1,-0.39,0.0,-0.23,0,2021-04-10,False,Light Heavyweight,MALE,3,0,3,3,0,7,0,2,0,3,Orthodox,177.8,185.42,0,2,2,0,7,0,1,1,2,Orthodox,193.04,198.12,27,33,20,20
Impa Kasanganay,Sasha Palatnikov,-250.0,210.0,True,1.4,0.0,-460.0,-5,7.6200000000000045,-5.079999999999984,2,1,8,0,-1,0,-1,1,2,2.5,-0.3,-1.01,0,2021-04-10,False,Welterweight,MALE,3,0,1,1,0,3,0,1,0,1,Switch,185.42,182.88,1,0,3,1,11,0,0,0,3,Orthodox,180.34,190.5,27,32,20,20
Stipe Miocic,Francis Ngannou,117.0,-137.0,False,0.0,1.7299,254.0,4,-7.6200000000000045,0.0,4,1,24,6,0,-1,-2,0,0,-2.28,0.4,-1.66,-1,2021-03-27,True,Heavyweight,MALE,5,0,4,6,2,20,1,9,1,10,Orthodox,193.04,210.82,0,2,6,3,44,7,9,0,14,Orthodox,193.04,203.2,38,34,1,0
Tyron Woodley,Vicente Luque,170.0,-200.0,False,0.0,1.5,370.0,9,-2.539999999999992,-5.0800000000000125,5,3,38,6,-2,1,-2,3,2,3.38,0.5,-0.4,-3,2021-03-27,False,Welterweight,MALE,3,0,2,6,3,30,0,8,3,12,Orthodox,180.34,190.5,3,0,8,6,68,6,6,4,17,Orthodox,175.26,187.96,38,29,10,7
Sean O'Malley,Thomas Almeida,-370.0,310.0,True,1.2703,0.0,-680.0,-3,5.079999999999984,10.159999999999997,0,-3,-8,0,-1,0,0,-2,1,-1.47,-0.8,-0.62,0,2021-03-27,False,Bantamweight,MALE,3,3,0,4,4,18,0,4,0,5,Southpaw,170.18,177.8,1,0,5,1,10,0,3,0,5,Switch,180.34,182.88,26,29,20,20
Gillian Robertson,Miranda Maverick,125.0,-145.0,False,0.0,1.6897,270.0,2,-5.079999999999984,5.079999999999984,5,3,17,0,0,4,-1,1,1,3.99,-0.9,-0.29,-5,2021-03-27,False,Women's Flyweight,FEMALE,3,0,1,1,0,1,0,1,0,1,Southpaw,160.02,165.1,1,0,2,3,18,0,1,4,6,Orthodox,165.1,160.02,25,23,20,15
Jamie Mullarkey,Khama Worthy,115.0,-135.0,True,2.15,0.0,250.0,-8,0.0,2.539999999999992,-2,1,1,0,-1,-1,0,1,-2,2.2,0.3,-3.9,0,2021-03-27,False,Lightweight,MALE,3,1,0,2,1,5,0,1,1,2,Orthodox,180.34,187.96,2,0,0,2,6,0,0,0,0,Orthodox,182.88,187.96,26,34,20,20
Alonzo Menifield,Fabio Cherant,-275.0,235.0,True,1.3636,0.0,-510.0,7,7.6200000000000045,-2.539999999999992,4,1,7,0,4,0,0,1,4,-2.31,-0.4,-0.39,0,2021-03-27,False,Light Heavyweight,MALE,3,1,0,0,1,2,0,0,0,0,Southpaw,185.42,185.42,2,0,4,2,9,0,4,0,4,Orthodox,182.88,193.04,33,26,20,20
Jared Gooden,Abubakar Nurmagomedov,175.0,-210.0,False,0.0,1.4762,385.0,-4,12.700000000000017,2.539999999999992,0,0,2,0,0,0,0,0,0,-1.18,0.0,1.18,0,2021-03-27,False,Welterweight,MALE,3,1,0,0,1,1,0,0,0,0,Orthodox,180.34,182.88,1,0,0,1,3,0,0,0,0,Orthodox,182.88,195.58,27,31,20,20
Modestas Bukauskas,Michal Oleksiejczuk,157.0,-177.0,False,0.0,1.565,334.0,1,10.159999999999997,7.6200000000000045,-1,-1,-6,0,-1,0,0,-1,-1,0.68,0.0,0.69,0,2021-03-27,False,Light Heavyweight,MALE,3,2,0,2,2,8,0,2,0,2,Southpaw,182.88,187.96,1,0,1,1,2,0,1,0,1,Switch,190.5,198.12,27,26,20,20
Shane Young,Omar Morales,170.0,-200.0,False,0.0,1.5,370.0,-8,-2.539999999999992,-7.6200000000000045,-1,1,-2,0,0,0,0,0,-1,-1.56,0.0,-0.12,0,2021-03-27,False,Featherweight,MALE,3,1,0,3,1,11,0,1,0,3,Orthodox,180.34,185.42,1,0,2,2,9,0,1,0,2,Orthodox,172.72,182.88,27,35,20,20
Marc-Andre Barriault,Abu Azaitar,-127.0,107.0,True,1.7874,0.0,-234.0,-4,-5.079999999999984,10.159999999999997,-1,3,8,0,0,0,-1,3,-1,-0.15,0.0,0.07,0,2021-03-27,False,Middleweight,MALE,3,0,1,1,0,3,0,0,0,1,Orthodox,175.26,193.04,3,0,0,3,11,0,0,0,0,Orthodox,185.42,187.96,31,35,20,20
Derek Brunson,Kevin Holland,175.0,-210.0,True,2.75,0.0,385.0,9,-10.159999999999997,-5.0800000000000125,6,4,13,0,4,0,-2,0,0,0.28,0.1,-2.19,-3,2021-03-20,False,Middleweight,MALE,5,0,5,5,2,26,0,3,2,9,Orthodox,190.5,205.74,0,3,5,6,39,0,7,2,15,Southpaw,185.42,195.58,37,28,10,7
Song Kenan,Max Griffin,165.0,-190.0,False,0.0,1.5263,355.0,-4,-12.699999999999989,2.539999999999992,0,-5,-18,0,1,0,1,0,1,-0.25,0.5,1.7,0,2021-03-20,False,Welterweight,MALE,3,0,1,1,6,28,0,2,0,4,Orthodox,180.34,193.04,0,2,2,1,10,0,3,0,4,Orthodox,182.88,180.34,31,35,20,20
Cheyanne Buys,Montserrat Conejo,-260.0,220.0,False,0.0,3.2,-480.0,-3,5.0800000000000125,7.6200000000000045,1,0,3,0,0,0,1,0,1,-3.1,2.0,4.0,0,2021-03-20,False,Women's Strawweight,FEMALE,3,0,0,0,0,0,0,0,0,0,Southpaw,152.4,154.94,0,1,1,0,3,0,0,0,1,Switch,160.02,160.02,25,28,20,20
Adrian Yanez,Gustavo Lopez,-215.0,178.0,True,1.4651,0.0,-393.0,-4,7.6200000000000045,5.0800000000000125,1,-1,-2,0,2,-1,1,0,1,-2.45,0.5,1.07,0,2021-03-20,False,Bantamweight,MALE,3,0,1,1,1,4,0,0,1,1,Orthodox,165.1,170.18,0,2,2,0,2,0,2,0,2,Orthodox,170.18,177.8,27,31,20,20
Tai Tuivasa,Harry Hunsucker,-430.0,345.0,True,1.2326,0.0,-775.0,-4,0.0,0.0,4,2,12,0,3,0,1,-1,3,-0.05,0.0,0.0,0,2021-03-20,False,Heavyweight,MALE,3,1,0,0,1,1,0,0,0,0,Orthodox,187.96,190.5,0,1,3,3,13,0,3,0,4,Southpaw,187.96,190.5,28,32,20,20
